y_true,y_pred,y_pred_proba
0,1,1.0
1,1,1.0
0,1,0.9999920129776001
0,1,0.9999998807907104
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,0.7884307503700256
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,0,3.0194416922313394e-07
1,1,1.0
0,1,0.9996243715286255
0,1,1.0
1,1,0.9999028444290161
1,1,0.9999997615814209
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999990463256836
0,0,6.281246896833181e-06
1,1,0.99205082654953
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9993316531181335
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
0,0,0.00039960831054486334
1,1,0.9999905824661255
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.99988853931427
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,6.807529757679731e-07
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,2.1026410195190692e-06
1,1,1.0
0,1,1.0
0,1,0.9961594343185425
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.99997878074646
0,1,1.0
0,1,0.999932050704956
1,1,0.9999865293502808
1,1,0.9958096742630005
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999921321868896
0,1,0.9978815913200378
0,1,0.9999982118606567
1,1,1.0
1,1,0.905885636806488
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9965155124664307
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999964237213135
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,0,1.8593832464830484e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9995904564857483
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999991655349731
0,1,1.0
0,1,1.0
1,1,0.9994114637374878
0,1,1.0
0,1,0.9999991655349731
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,0.999969482421875
1,1,1.0
1,1,0.9999933242797852
0,1,0.9999889135360718
0,1,0.999923825263977
0,1,0.9999910593032837
1,1,1.0
0,1,0.9997517466545105
0,1,1.0
1,1,1.0
0,1,0.999940037727356
0,1,1.0
1,1,1.0
1,1,1.0
1,0,0.00024479813873767853
1,1,1.0
1,1,1.0
0,1,0.9999920129776001
0,1,1.0
0,1,0.9999961853027344
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9906011819839478
1,1,1.0
0,1,0.9999371767044067
0,1,0.9999676942825317
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999996423721313
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7635725736618042
1,1,0.9999774694442749
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999990463256836
1,1,0.9999954700469971
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9965981841087341
0,1,0.9999347925186157
1,1,0.9999948740005493
1,0,0.34273746609687805
1,1,0.9999731779098511
1,1,0.9999966621398926
1,1,1.0
0,1,1.0
0,1,0.7639256119728088
0,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,1,0.9998555183410645
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,7.4836952990153804e-06
1,1,1.0
0,1,0.999996542930603
1,1,0.9999704360961914
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.5323466062545776
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998414516448975
0,1,1.0
0,1,1.0
0,1,0.9994762539863586
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999945163726807
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9998284578323364
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.0500441931071691e-05
0,1,0.9999911785125732
0,1,1.0
0,1,1.0
0,1,0.9245341420173645
0,1,0.9999996423721313
0,1,0.9992353916168213
0,1,0.9999160766601562
1,1,1.0
1,1,1.0
0,0,4.197998805466341e-06
0,1,0.9989657402038574
1,1,0.9999831914901733
0,1,0.9999347925186157
0,1,1.0
0,1,0.9999263286590576
0,1,0.9998699426651001
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999312162399292
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.846111536026001
0,1,0.9999995231628418
0,1,1.0
0,1,0.9999985694885254
1,1,1.0
1,1,0.9999980926513672
1,1,1.0
1,1,0.9999955892562866
1,1,1.0
0,1,0.9998860359191895
1,1,0.9999902248382568
1,1,0.9999966621398926
1,1,0.9544786214828491
0,1,0.929608941078186
0,1,1.0
0,0,1.0780792763398495e-05
0,1,0.9996812343597412
0,1,0.9999954700469971
0,1,0.9997026324272156
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9991788268089294
0,1,1.0
0,1,0.9999314546585083
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.222188625950366e-06
1,1,1.0
1,1,1.0
1,1,0.9999955892562866
1,1,1.0
1,1,0.999906063079834
1,1,1.0
0,1,0.9991320967674255
1,1,0.9999212026596069
0,1,0.9999926090240479
1,1,1.0
0,1,1.0
0,0,8.332931611221284e-05
0,1,1.0
0,1,0.9999997615814209
0,0,0.00010709681373555213
0,1,0.9999233484268188
0,1,0.9999983310699463
0,1,0.9998956918716431
0,1,0.9998513460159302
1,1,0.9994990825653076
1,1,1.0
1,1,1.0
1,1,0.7821875810623169
1,1,0.9999997615814209
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,1,0.9999980926513672
0,1,0.9999994039535522
0,1,0.8931731581687927
1,1,1.0
0,0,4.244534920871956e-06
0,1,0.9997914433479309
0,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.9997459053993225
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.40710845589637756
0,0,1.4544048099196516e-05
1,1,0.9999984502792358
1,1,1.0
0,0,1.2134907592553645e-05
1,1,0.9999997615814209
1,1,1.0
0,1,0.9999921321868896
1,1,1.0
1,1,1.0
0,1,1.0
0,0,4.361636001704028e-06
1,1,0.9387985467910767
1,1,1.0
0,1,0.9999991655349731
0,1,0.9999997615814209
1,1,1.0
1,1,0.9999997615814209
0,1,1.0
1,1,0.9858300089836121
1,1,1.0
1,1,1.0
1,1,0.9999918937683105
1,0,0.3466777801513672
0,1,1.0
0,1,0.9999936819076538
1,1,1.0
0,0,1.9721108401427045e-05
1,1,1.0
0,1,0.9999933242797852
0,1,1.0
0,0,1.56965234054951e-05
0,1,0.9999159574508667
0,0,8.206781058106571e-05
0,1,1.0
1,1,0.9999874830245972
1,1,0.9999998807907104
1,1,0.9999995231628418
0,1,1.0
0,1,0.9999945163726807
1,1,0.9998817443847656
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999996423721313
0,1,0.9999959468841553
1,1,0.9999991655349731
1,1,0.9999995231628418
0,0,0.06969001889228821
1,1,1.0
1,1,1.0
0,1,1.0
0,0,2.2519638150697574e-05
0,1,1.0
0,1,1.0
1,1,0.9999983310699463
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999986886978149
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,0.6882625222206116
1,1,1.0
1,1,1.0
0,0,8.879658963678594e-08
1,1,0.9999998807907104
0,1,0.9999908208847046
0,1,0.9999843835830688
1,1,0.9999130964279175
0,1,0.9996858835220337
1,1,1.0
0,1,1.0
1,0,1.6623320334474556e-05
0,1,0.9080612659454346
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999996423721313
0,1,0.9999958276748657
0,1,0.9984967708587646
1,1,1.0
1,1,0.9999921321868896
1,1,1.0
0,1,0.9994600415229797
1,1,0.9999998807907104
1,1,1.0
0,1,0.9993762373924255
1,1,1.0
0,1,0.9999995231628418
0,1,1.0
0,0,4.176144557277439e-06
0,0,0.039068982005119324
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
1,1,1.0
0,1,0.9999996423721313
1,1,0.9999505281448364
1,1,1.0
1,1,1.0
0,1,0.9998196959495544
0,1,0.9999998807907104
0,1,1.0
0,1,0.9999991655349731
1,1,0.9999740123748779
0,0,9.409053745912388e-06
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,0.0004689246416091919
1,1,1.0
1,1,0.9999985694885254
0,1,0.9999070167541504
1,1,0.9999814033508301
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999985694885254
0,1,0.9999942779541016
0,1,0.999826967716217
0,1,0.9997474551200867
1,1,0.9969499707221985
1,1,0.9999997615814209
0,1,0.9999970197677612
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999977350234985
0,1,1.0
0,1,1.0
1,1,1.0
0,0,7.883463695179671e-06
0,1,1.0
0,0,1.0337727871956304e-05
1,1,1.0
0,1,0.9998993873596191
0,1,0.9999994039535522
1,0,1.5135022294998635e-05
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999978542327881
0,1,0.9999998807907104
0,0,2.4763298824836966e-06
1,1,0.9999998807907104
1,1,1.0
0,0,6.45156906102784e-05
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9993736147880554
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999792575836182
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999992847442627
0,0,3.3755420645320555e-06
0,1,0.9999995231628418
0,1,0.9999861717224121
1,1,1.0
1,1,1.0
0,1,0.999695897102356
0,1,0.5465949773788452
0,1,1.0
0,1,0.9999450445175171
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999765157699585
0,1,1.0
1,1,1.0
1,1,0.9999984502792358
0,1,0.9999653100967407
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999973773956299
0,1,1.0
1,1,1.0
0,0,7.750107033643872e-05
0,1,0.9999779462814331
1,1,1.0
0,1,0.9973633885383606
1,1,0.9999802112579346
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998416900634766
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999996542930603
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.958556056022644
0,1,1.0
1,1,1.0
0,1,0.9999994039535522
0,1,1.0
1,1,1.0
1,1,0.9980746507644653
1,1,0.9999998807907104
1,1,0.9999995231628418
0,1,0.9966033697128296
1,1,1.0
0,1,1.0
0,1,0.9999735355377197
0,1,0.9999995231628418
1,1,1.0
0,1,0.999943733215332
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9997788071632385
0,1,0.9999866485595703
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999250173568726
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9982155561447144
1,1,0.9999686479568481
0,1,0.9999915361404419
0,1,1.0
0,1,1.0
0,1,0.8439388871192932
0,1,1.0
0,0,9.746916475705802e-05
0,0,0.00048743735533207655
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999998807907104
0,1,0.9997389912605286
1,1,1.0
0,1,1.0
0,1,0.7610495686531067
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
0,1,0.9996693134307861
0,1,0.9998136162757874
1,1,1.0
1,1,1.0
0,1,0.9999996423721313
1,1,1.0
0,1,0.9999861717224121
0,1,1.0
0,0,7.154307240853086e-06
1,1,0.9944690465927124
1,1,0.9999992847442627
0,1,1.0
1,1,1.0
0,1,0.9998718500137329
1,1,1.0
0,1,0.9991437196731567
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,0,1.5287027963495348e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7913877172759385e-06
1,1,1.0
1,1,0.9999998807907104
0,1,0.9993219375610352
1,0,0.24947170913219452
1,1,1.0
0,1,0.9998267292976379
1,1,1.0
1,1,0.9999992847442627
0,1,1.0
1,1,1.0
0,1,0.998429000377655
0,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,0.9999992847442627
0,1,1.0
0,1,1.0
0,1,0.9999507665634155
1,1,1.0
0,1,0.9999175071716309
1,1,0.9999991655349731
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,0.9995941519737244
0,1,0.999961256980896
1,1,0.9999983310699463
1,1,1.0
0,1,0.9994589686393738
1,1,0.9999988079071045
0,1,0.9999924898147583
1,1,1.0
0,1,0.9999898672103882
0,1,1.0
0,1,0.9999700784683228
0,1,1.0
1,1,0.9999947547912598
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999465942382812
0,1,0.9999985694885254
1,1,1.0
1,1,0.9999998807907104
0,1,0.9996827840805054
0,1,0.9999998807907104
0,1,0.9998396635055542
0,0,0.0006651854491792619
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,0,0.00039540481520816684
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999995231628418
0,1,1.0
1,1,1.0
1,1,1.0
0,0,3.814744559349492e-06
1,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2307973015122116e-05
0,1,1.0
0,1,0.9998001456260681
0,1,0.9999898672103882
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.8203293681144714
1,1,0.9999973773956299
1,1,1.0
1,1,1.0
1,1,0.9999992847442627
0,1,0.9999997615814209
0,1,0.9999982118606567
0,1,1.0
0,1,1.0
0,0,6.254977336084266e-08
0,0,3.8833263715787325e-06
1,1,1.0
1,1,1.0
0,1,0.9999815225601196
0,1,1.0
0,1,0.9999996423721313
1,1,1.0
1,1,0.9999995231628418
0,1,0.9999992847442627
0,0,1.764627540978836e-06
1,1,0.640590488910675
1,1,1.0
1,1,1.0
1,1,0.9999992847442627
0,1,0.999896764755249
0,1,0.9993520379066467
1,1,1.0
0,1,0.9999250173568726
0,1,0.9992696642875671
0,1,0.9999964237213135
1,1,0.9989652633666992
1,1,1.0
0,1,0.9998931884765625
0,1,0.9999998807907104
0,1,1.0
0,0,0.0006535591674037278
1,1,1.0
1,1,1.0
0,1,0.9998819828033447
0,1,1.0
0,0,3.0244063964346424e-06
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.999984860420227
1,1,1.0
1,1,1.0
0,1,0.9999387264251709
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999947547912598
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.7473211288452148
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.987934947013855
0,1,0.9999954700469971
1,1,0.9991483688354492
1,1,1.0
1,1,1.0
0,0,6.274202632994275e-07
0,1,0.9998549222946167
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999990463256836
1,0,0.00014714975259266794
0,1,1.0
0,0,3.505536733428016e-05
1,1,1.0
1,1,1.0
0,1,0.9996510744094849
0,1,0.9999102354049683
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9974629878997803
1,1,0.9999990463256836
0,1,0.9999998807907104
0,1,0.9990050196647644
0,1,1.0
1,0,0.0003172382712364197
1,1,1.0
0,1,1.0
0,1,0.9997597336769104
0,1,1.0
0,1,0.9976091384887695
1,1,1.0
1,1,1.0
0,1,0.9999991655349731
0,1,1.0
1,1,1.0
0,1,0.9999240636825562
0,1,1.0
1,1,0.9999860525131226
0,1,0.9989748001098633
1,1,0.9999998807907104
1,1,0.9999953508377075
0,1,1.0
0,1,0.7684736847877502
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
0,0,0.32510823011398315
1,1,1.0
1,1,1.0
1,1,0.9997625946998596
1,1,0.999998927116394
0,1,0.9999966621398926
1,1,1.0
0,1,0.9982458353042603
1,1,1.0
0,0,1.93641972145997e-06
0,1,1.0
0,1,0.9661404490470886
0,1,1.0
1,1,0.999984860420227
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.9987534284591675
1,1,1.0
0,1,0.9999990463256836
1,1,0.999997615814209
1,1,0.9998817443847656
0,1,0.7638015151023865
0,1,0.9999998807907104
0,1,0.9999960660934448
1,1,0.9999997615814209
1,1,0.9999998807907104
1,1,0.9999755620956421
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999988079071045
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
1,0,0.0014254302950575948
0,1,0.9964795708656311
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999939203262329
1,1,0.9999998807907104
0,0,0.04018815979361534
0,0,1.4801472616454703e-06
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999948740005493
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,0.6892741322517395
0,1,1.0
1,1,0.9999251365661621
0,1,1.0
1,1,0.9999986886978149
0,1,1.0
0,0,3.4758609217533376e-06
1,1,0.9999992847442627
0,1,0.9947624802589417
0,1,0.9999998807907104
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.00014379511412698776
1,1,0.9999992847442627
0,1,1.0
0,1,0.7815992832183838
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,0,0.022849028930068016
0,1,0.9781166315078735
0,1,0.9999557733535767
0,1,0.9999921321868896
1,1,0.9999995231628418
0,1,0.9949053525924683
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998934268951416
0,1,0.985689640045166
0,1,1.0
0,1,0.9999996423721313
0,0,0.002166544320061803
0,1,0.9999985694885254
0,0,0.02701745368540287
0,1,1.0
0,1,0.999977707862854
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,5.1953725233033765e-06
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999046325683594
0,1,0.9999963045120239
0,1,0.9999978542327881
0,1,0.998216450214386
0,0,7.117748737073271e-06
0,1,0.9999959468841553
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999831914901733
1,1,0.999997615814209
0,0,5.193785545998253e-05
1,1,1.0
0,1,0.9999982118606567
0,1,0.9999536275863647
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9989063739776611
1,1,0.9999710321426392
1,1,0.851884126663208
1,1,0.993309736251831
0,1,0.9998465776443481
0,0,2.217879955423996e-05
0,0,0.001093534636311233
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,0.999947190284729
1,1,0.9999991655349731
1,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,0,1.0016444321081508e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9979100823402405
1,1,1.0
0,0,1.3467618373397272e-05
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9601413607597351
0,1,1.0
1,1,1.0
1,1,0.9999244213104248
0,0,1.1741622984118294e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999986886978149
1,1,0.9999700784683228
0,1,1.0
1,1,1.0
0,1,0.9999996423721313
1,1,0.9999988079071045
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,0,6.531124381581321e-05
0,0,2.6474681362742558e-05
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999972581863403
1,1,0.9999525547027588
1,1,0.9999934434890747
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999932050704956
0,1,0.9799067378044128
0,0,7.518878192058764e-06
1,1,1.0
0,1,0.9999245405197144
0,1,1.0
0,0,3.7950592286506435e-06
0,1,0.9996581077575684
1,1,0.9999990463256836
0,0,3.712090983754024e-05
0,1,1.0
0,0,1.531589441583492e-05
0,1,0.9989843964576721
0,1,0.6934645771980286
1,1,1.0
1,1,0.9999955892562866
0,1,0.9996670484542847
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9725616574287415
1,1,1.0
1,1,1.0
0,1,0.9999834299087524
0,1,1.0
0,1,0.9999299049377441
1,1,1.0
1,0,0.03405935317277908
0,1,0.9991832375526428
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998526573181152
1,1,1.0
0,1,0.9975574016571045
1,1,0.9999992847442627
0,1,0.9999997615814209
1,1,1.0
0,1,0.999997615814209
1,1,0.9999939203262329
0,1,1.0
0,1,0.9999415874481201
1,1,1.0
0,1,0.9999977350234985
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9951956868171692
0,0,8.894480743038002e-06
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.99996018409729
0,1,0.9999834299087524
1,1,0.9999904632568359
0,1,0.9999924898147583
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.6454705595970154
0,1,1.0
1,1,1.0
0,1,0.999956488609314
1,1,0.9999995231628418
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999338388442993
0,1,0.9999997615814209
1,1,1.0
0,1,1.0
1,1,0.9999986886978149
0,1,0.9999903440475464
1,1,1.0
1,1,1.0
0,1,1.0
0,0,2.6224357497994788e-05
0,1,0.999914288520813
1,1,0.9999924898147583
0,1,0.8951495885848999
0,1,0.9998799562454224
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999421834945679
0,1,0.9999920129776001
0,0,4.940916915074922e-05
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,3.343107891851105e-05
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999997615814209
1,1,0.8090455532073975
1,1,1.0
1,1,1.0
0,1,0.9999946355819702
0,0,7.363816257566214e-05
1,1,0.999962568283081
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999804496765137
0,0,4.620814252120908e-06
0,1,1.0
0,1,1.0
0,1,0.9994434714317322
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999990463256836
0,1,0.9995848536491394
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999870777130127
1,1,0.9999991655349731
0,1,0.9999997615814209
0,1,0.9994261264801025
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999790370464325
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999992847442627
1,1,0.999942421913147
1,1,1.0
1,1,1.0
0,1,0.9999401569366455
1,1,0.7653414011001587
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,0.9970747232437134
1,1,0.9986966252326965
0,1,1.0
0,1,0.5059719085693359
1,0,0.03437398374080658
0,0,0.0005923423450440168
1,1,1.0
0,1,0.9999949932098389
0,1,1.0
0,1,0.9999984502792358
0,1,1.0
0,1,0.999923825263977
0,1,0.998157799243927
0,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,0,0.00016790151130408049
1,1,1.0
1,1,0.999984622001648
1,1,1.0
1,1,1.0
1,0,2.7694861273630522e-05
1,1,0.9999516010284424
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999980926513672
1,1,1.0
0,1,0.9888395667076111
1,1,0.9991986155509949
0,1,1.0
1,1,0.9999278783798218
1,1,1.0
0,1,0.9999992847442627
0,1,1.0
1,1,1.0
1,1,0.9999985694885254
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
0,0,0.0002604947367217392
0,1,1.0
0,0,7.681620627408847e-05
1,1,1.0
0,1,0.9999988079071045
0,1,0.9999520778656006
0,1,0.999998927116394
0,0,1.3673127341462532e-07
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999475479125977
0,1,0.9999909400939941
1,1,0.9999922513961792
0,1,1.0
1,1,0.9999606609344482
0,0,3.530463436618447e-05
1,1,0.9999974966049194
1,0,0.00017253126134164631
0,1,0.999990701675415
0,1,0.9999399185180664
0,0,0.24711336195468903
1,1,0.9999878406524658
1,1,0.9999967813491821
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,4.040735802846029e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999994039535522
0,1,1.0
0,1,1.0
0,0,0.002718450268730521
0,1,0.9999929666519165
0,1,1.0
1,1,0.9999986886978149
0,1,0.9994683861732483
1,1,0.8736222386360168
0,1,1.0
0,1,0.9998084902763367
1,1,1.0
0,1,0.9999977350234985
1,1,1.0
0,1,1.0
0,1,0.9999996423721313
0,1,0.9939601421356201
1,1,1.0
1,1,0.9746220707893372
0,1,1.0
0,1,0.9999979734420776
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.00012282488751225173
1,1,0.9999994039535522
1,1,1.0
1,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,8.799744682619348e-05
1,1,1.0
1,0,5.148854324943386e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999985694885254
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999974250793457
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,0.9999279975891113
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.5715616345405579
0,0,3.5092335792796803e-07
1,1,1.0
1,1,1.0
0,0,4.080867711309111e-06
1,1,1.0
0,1,0.9999986886978149
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.872010350227356
0,1,0.9227349162101746
1,1,0.9999998807907104
